image_path,source_dataset,image_class,group_key,doc_type,source_type,file_name,split_source,original_label,split,where_found
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\arabic-005_03.jpg,fantasyid,forged,arabic-005_03,,huawei,arabic-005_03.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\arabic-024_03.jpg,fantasyid,forged,arabic-024_03,,huawei,arabic-024_03.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\arabic-NF-1030.jpg,fantasyid,forged,arabic-NF-1030,,huawei,arabic-NF-1030.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\arabic-NF-1048.jpg,fantasyid,forged,arabic-NF-1048,,huawei,arabic-NF-1048.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\arabic-NM-1064.jpg,fantasyid,forged,arabic-NM-1064,,huawei,arabic-NM-1064.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\arabic-NM-1090.jpg,fantasyid,forged,arabic-NM-1090,,huawei,arabic-NM-1090.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\chinese-018_03.jpg,fantasyid,forged,chinese-018_03,,huawei,chinese-018_03.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\chinese-NF-1059.jpg,fantasyid,forged,chinese-NF-1059,,huawei,chinese-NF-1059.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\chinese-NF-1085.jpg,fantasyid,forged,chinese-NF-1085,,huawei,chinese-NF-1085.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\french-044_03.jpg,fantasyid,forged,french-044_03,,huawei,french-044_03.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\french-090_03.jpg,fantasyid,forged,french-090_03,,huawei,french-090_03.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\french-091_03.jpg,fantasyid,forged,french-091_03,,huawei,french-091_03.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\french-097_03.jpg,fantasyid,forged,french-097_03,,huawei,french-097_03.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\french-114_03.jpg,fantasyid,forged,french-114_03,,huawei,french-114_03.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\french-128_03.jpg,fantasyid,forged,french-128_03,,huawei,french-128_03.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\french-135_03.jpg,fantasyid,forged,french-135_03,,huawei,french-135_03.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\french-NF-1082.jpg,fantasyid,forged,french-NF-1082,,huawei,french-NF-1082.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\french-NM-1104.jpg,fantasyid,forged,french-NM-1104,,huawei,french-NM-1104.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\indian-012_03.jpg,fantasyid,forged,indian-012_03,,huawei,indian-012_03.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\indian-014_03.jpg,fantasyid,forged,indian-014_03,,huawei,indian-014_03.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\indian-037_03.jpg,fantasyid,forged,indian-037_03,,huawei,indian-037_03.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\indian-038_03.jpg,fantasyid,forged,indian-038_03,,huawei,indian-038_03.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\indian-108_03.jpg,fantasyid,forged,indian-108_03,,huawei,indian-108_03.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\indian-NM-1058.jpg,fantasyid,forged,indian-NM-1058,,huawei,indian-NM-1058.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\persian-144_03.jpg,fantasyid,forged,persian-144_03,,huawei,persian-144_03.jpg,train,attack,train,train
